1,"arts of the poor to vote for her for her upcoming election as the state's chief minister. Usha then starts to love Ravi a lot. After the marriage, Durga stands for election and wins to become the state's Chief Minister. Usha once overhears the actual reason why Durga agreed to her and Ravi's marriage which saddens her, but she hides this from others. Meanwhile, she also becomes pregnant, where Durgadevi doesn't seem focused on it, especially once in front of Usha and Ravi, which shocks them sinc"
2,"fter the three met during a picnic. As their relationship continued, Chinnaiah became infuriated and wanted to end the affair.
Sivanandam interrogates Usha, who tells him how she and Rajan fell in love. Sivanandam tricks Usha into using a leaky fountain pen in order to collect her fingerprints. That evening, he and Naidu meet all of the suspects at Rajan's house. Sivanandam carries out an exercise in which the suspects—including Usha—must pretend he is Rajan and shoot him using revolvers loaded"
7,"Manimaran (M. G. Ramachandran), is a doctor living in the country of Neidhal Naadu with his sidekick Azhaga (Nagesh). He helps cure the illness of one of the rebels against the dictator (Manohar) of Neidhal Naadu. The ruler's guards arrest the rebels, along with Manimaran for helping them. Manimaran and the rebels are sold as slaves by the ruler to the nearby island called Kanni Theevu (Tamil for Virgin Islands), ruled by Sengappan. Manimaran leads the slaves, and fights for their rights.
Poong"
1," body. He wrestles with the tiger and they both fall over a cliff. The Princess sees the body of the dead villager and she thinks it is that of Jwala and goes into shock. Her father eventually marries her off into another royal family. Unbeknownst to Jwala, Meenakshi is pregnant by him. King Satpal Singh, Meenakshi's brother is told in a prophecy that he will be killed by his eldest nephew, Dharam. In order to prevent this, he pleads poverty and moves in with his sister.
The Queen gives birth t"
8,"built in various villages, affecting the livelihood of 40,000 people. However, when Shankar (Abhishek Bachchan) convinces him of the benefits of the project to the state, Sarkar agrees to the proposal. Shankar advises Anita to stay away from Qazi, as he is not trustworthy. Qazi joins hands with Kaanga (Sayaji Shinde), who wants to become the Chief Minister of Maharashtra but could not as Sarkar is the overlord for Shinde's political party. Shankar and Anita begin campaigning in Thackerwadi to ga"
2,"Prof. Krishnan (Sivaji Ganesan) is a role model; honest and austere, he is a staunch follower of Swami Vivekananda. His principle in life is ‘Duty First’. He swears by his profession that shall serve his students to the best of his abilities and, to that end, will live as a bachelor. There is a feeling of admiration and great respect for him among his students. But love strikes his heart in the form of a student Radha (Devika). Even though he tries to resist her, he succumbs to her beauty and lo"
8," by the dacoits. Jai attacks the gang, and the three are able to flee Gabbar's hideout with dacoits in pursuit. Fighting from behind a rock, Jai and Veeru nearly run out of ammunition. Veeru, unaware that Jai was wounded in the gunfight, is forced to leave for more ammunition. Meanwhile, Jai, who is continuing the gunfight singlehandedly, decides to sacrifice himself by using his last bullet to ignite dynamite sticks on a bridge from close range.
Veeru returns, and Jai dies in his arms. Enraged"
4," a few Vasthuharas, towards the green shores of a new promised land somewhere in the eastern islands, a land new hope. But even as a handful of them find hope, another wave of exodus begins, which ends in the Indo-Pak Bangladesh liberation war in December 1971.
Displaced from their homes, unwanted outsiders in their land of refuge, doing sundry small-time jobs, working in abject conditions as bonded laborers, some wait to return to their land, some simply give up, and some others like Damayanti"
0,"A young, dashing, and honest Police Inspector, who lives with Mr. and Mrs. Prasad, goes to a small town in Southern India to be introduced to a prospective bride, Koyal, the daughter of Gopinath. The Police Inspector falls head over heels in love with Koyal and wants to marry her. Koyal too falls in love with him. When the time comes for finalizing their marriage, a man comes forward alleging that the Police Inspector is not who he claims to be, but a man who is a bastard, born out of an unknown"
3,"e police. In the process, Thillainayagam's sons are taken into questioning. After being tortured, they eventually give in and expose Thillainayagam as Kumaraswamy's murderer, even giving them the location in Thillainayagam's lawn where Kumaraswamy was buried. Thillainayagam is arrested, and Kumaran releases Yogeeswaran. Kumaran also escapes from his hideout and poses as a journalist, while Yogeeswaran says he can identify the kidnapper. Even Santhanapandian gives up on pursuing the kidnapper as "
8,"The story revolves around Harish Mishra (Amitabh Bachchan), a retired Shakespearean theatre actor who spent precisely thirty years and nine months on stage and then suddenly quit, and his first and last act as a cinema artist. He is immensely passionate about Shakespeare, believes that nothing even comparable can ever be written, knows all his plays by heart, lives in those stories, condemns modern cinema and considers theatre as a much higher artform for directors and actors to convey their mes"
8,"s parents that he wishes to pursue further studies in London. Yash is skeptical at first, but once Rohan emphasizes that he is following the family traditions, his parents agree to let him go. In London, Rahul and Anjali now have their own son, Krish (Jibraan Khan). Pooja (Kareena Kapoor), now a popular fashion-obsessed diva, is a student at King's College London, where Rohan enrolls. He and Pooja meet again and he tells her that he has come to London to bring his brother and sister-in-law back "
7,"ity compound of bandits and their family, living outside the system.
The disappearance of the son arouses at the close relation of the fantastically wealthy father, the greed.
So, Kumar (R. S. Manohar), the Kanagamaligai Estates 's manager, in the Tamil Country, (belonging to the late Selvaragham) and his father, in Saïgon, plan false Soundharam.
Meanwhile, adult, Pandhiya learns by Muthuveeran its real origins.
By a terrible combination of circumstances, false Soundharam falls in a trap led"
4,"te star's shooting. During shooting he also gets chance to interact with Puneeth and share his scrapbook. Later we see sidda in juvenile prison, whose warden is a very strict. Sidda develops good relation with his fellow inmate Johnson; its Johnson who sees sidda's potential to achieve big in life. As story progresses, we see sidda getting selected to Karunada Kotyadipathi hosted by Puneeth and being a step away from winning Rs. 1 Crore. This is when DRDO scientist Mahadev Ghodke meets Puneeth a"
3,"very product that they make. By time, Venkatam alongside fellow weavers embrace this idea and participate actively in street theatre mocking their Zamindar, who employs all of them. After the writer is hunted down by police and killed (Communism was illegal at that time in India), Venkatam takes control, and under him, the weavers submit a petition demanding pay increase and other initiatives.
However, to his shock, his friend's son (with whom his daughter is in love with) returns from the arme"
1,"o catch those dangerous gangsters who have high-level influence in the society; Sushil decides to take up the job by informing his family that he is going to London. Sushil changes his getup as Kanwar and creates the image that Kanwar has run away from the jail, finally he succeeds in joining the gang and starts collecting information regarding them. One day, Sushil's mother dies due to the heart attack, but he is not in a position go because his secret might break out, and he controls himself f"
7,"Between Chennai, Madurai and Kodaikanal...
Thyagu (M. G. Ramachandran) remains inconsolable since Meena (Bhaarthi), his lover committed suicide because of his father, rich Dharmalingham (V. K. Ramaswamy).
The latter refused categorically that Meena (Bhaarthi) gets married to her beloved Thyagu (MGR), under the pretext that it is up to a lower caste !
While the same father, an activist speaker travels the country, by crying out, by preaching, to anyone who might be listening the virtues of the"
1,"Yogi Joshi (Kamal Sadanah) is a hardworking middle-class student who goes to college with the traditional Pooja (Ayesha Julka), who is the daughter of a single father. Pooja has been in love with Yogi for quite some time, but Yogi seems to see her as a good friend. Pooja is very possessive of a particular parking spot in school and does not like anyone parking in that spot.
Yogi's father (Bharat Kapoor) works at the factory owned by the successful Indu Singh (Amrita Singh). Indu admits her daug"
9,"is new widowed mother and a sweetheart, Gauri (Kanaka). He also sets out to teach his uncle, Kashiram, aunt and cousin (Chinni Jayanth) a lesson for their ill treatment to him and his (new) mother. Life goes on and he has no memories of his old life until one day Murukesh, who was an old friend of Kashiram, comes to visit them. Seeing him, Balu remembers his previous life and immediately goes to his previous place, where he finds Mukesh's goons attacking the area. Upon seeing him alive, they all"
2,"Ganapathy (T. R. Ramachandran) has no intention of getting married. His parents have a village girl in view Ragini (Raghini) and ask him to come to Madurai. He goes along with his friend Ambalavaanan (Sivaji Ganesan) who wants to meet his college girlfriend Padmini (Padmini) who is from the same family as Ragini. Ganapathi falls for Padmini not knowing that his pal is already in love with her! The hero rejects the rural girl. Padmini changes her name, lifestyle and get up, and introduces her to "
8,"he accident is Shobha's cousin (played by Kulbhushan Kharbanda), who is determined to expose Amit's affair with Chandni. Soon, Amit decides that he can no longer continue his loveless marriage to Shobha and wishes to reconcile with Chandni. This news shatters Shobha - who had long known of Amit's affair - but she does not lose hope. She believes that if her love is true he will return to her. Similarly, Chandni's husband Dr. Anand is aware of and devastated by Chandni's infidelity. Dr. Anand lea"
2,"ah concludes that this may have prompted Pattabi to kill Rajan.
When Sivanandam and Naidu interrogate Pattabi, who feels remorse for Rajan's death, he admits that he did not treat his brother well nor understand his good intentions. He recounts an incident in which his wife Hema fought with Rajan because he refused to apportion the property. Pattabi states that Hema could have killed Rajan for the money as she loses her sanity when overpowered by anger.
Sivanandam leaves Naidu to interrogate H"
6,"In the small village of Ramgarh, the retired policeman Thakur Baldev Singh (Sanjeev Kumar) summons a pair of small-time thieves that he had once arrested. Thakur feels that the duo—Veeru (Dharmendra) and Jai (Amitabh Bachchan)—would be ideal to help him capture Gabbar Singh (Amjad Khan), a dacoit wanted by the authorities for a ₹50,000[b] reward. Thakur tells them to surrender Gabbar to him, alive, for an additional ₹20,000 reward.
The two thieves thwart the dacoits sent by Gabbar to extort the"
7,"hether to imprison or behead King Keerthivarman. Nagavelan meets King Keerthivarman and promises he would release him if Princess Rama marries Nagavelan to which King Keerthivarman refuses. Sargunam learns about this and lets know Uthselan, Vengkathevan and Rajarajan. Rajarajan saves King Keerthivarman from being beheaded and salvaged under Vengkathevan.
Upon from the pressure from Priyamohini to stand up for the righteous, Udhayachandhran refuses to murder Uthselan when ordered by Nagavelan ge"
8,"meless vaudevillian character, Amitabh Bachchan), who happens to be drifting by Rajnagar along with another bum friend of his. Subhashini offers him a job asking him to pose as Azaad. He sees a chance in it to make a few quick bucks. With this in mind, and that he has nothing to lose, he accepts the job. Subhashini makes use of the whole propaganda machinery at her disposal to create a public figure for Azaad. Azaad is steadily introduced in the media and local issues and made to attend various "
6,"s given in the hotel register at Mandu), but no one was there. His uncle asks his secretary to call up clinics to find out if any lady has come for treatment. They finally find the clinic where Aarti is. Inder goes there where she has undergone eye surgery. The doctor removes the eye bandage but Aarti loses her eyesight. Inder talks to her mother and she asks her mother if it is Inder. The doctor lies and tells her that it is his friend Prakash.
Inder as Prakash goes regularly to her home and s"
7,egarding the situation and leaves to Chozha country to gather more information of the current happenings. Nagavelan produces King Keerthivarman at the Chozha king's court and accuses the latter of murdering Rajarajan. Nagavelan threatens to kill Princess Rama should King Keerthivarman tries to defend himself and also threatens Queen Senbagavalli to be his witness or King Keerthivarman would be killed. The king court found King Keerthivarman to be guilty and informs that Nagavelan has the right w
1," then too, Ranjit Kumar kept Ravi away from her motherhood in the hope that one day Ravi would overcome his bad habits.
Ranjit Kumar's first son, whom Bharti's father had handed over to a maid-servant Ganga so that Bharti's marriage could not get disturbed, now had grown to a youth in a village and his name is Ramu. Ramu comes to the town - he saves Major Gopal's daughter - Poonam twice from the road Romeos and because of Major Gopal, he comes in contact with Ranjit and Bharti, his parents. Rav"
4,"e boxes to make sure that Bhai Ji doesn't cheat them. After taking the treasure out, Nikki informs Bhai Ji that the final transaction will be in Jaipur and Abbas can come with them so that Bhai Ji can trust them. The next day Bhai Ji submits his evaluation report and before he leaves Police arrive there and informs them that Sajan has been murdered and arrest Rajashekhara Varma as he is the main suspect. Bhai Ji leaves for Jaipur. There, Javed and Nikki tells him that they are not going to pay h"
6,"Army officer Bahadur Singh is recalled to duty on the very day his wife gives birth to son Vijay. While back on duty, Bahadur Singh's village is attacked by bandits, his sister raped and killed. He goes to police to file a complaint, but is shunned by police. Enraged, Bahadur Singh takes the law in his hands, join a gang of bandits led by Daulat Singh and changes his name to Sher Singh. One day, Sher Singh is shot by police. Doctor Raghuveer Singh comes to treat him. But Sher Singh thinks that R"
3,"rows up, Raghuraman has the joy of being a part of her life. When Abhi gets accepted in a prestigious college in New Delhi, Raghuraman is shocked. Although the thought of being separated from his daughter for two whole years is heartbreaking, Raghuraman wearily accepts. After returning from college, Abhi tells her parents that she has fallen in love with a young man in Delhi. Anu is perfectly all right with the idea, but Raghuraman is angry and scared. He shouts at Abi and does not talk to her p"
2,"s. The first to be questioned is Rajan's wife Usha, who is unable to speak because of her grief. Sivanandam and Naidu feel embarrassed and are reluctant to question her further. They begin interrogating Chinnaiah, who reported the gunshot. Chinnaiah proposes that the killer is probably Pattabi, Rajan's younger brother, and recalls a confrontation between them: Pattabi asked for his share of the family property but Rajan refused his request, feeling that he and his wife would squander it. Chinnai"
8,"Contemporary India. A majestic fort. A royal dynasty that no longer rules. A king without a kingdom. Yet Eklavya (Amitabh Bachchan), their royal guard, lives in a time warp. He lives only to protect the fort, the dynasty, and the king. For nine generations Eklavya's family has protected Devigarh, a centuries-old citadel in Rajasthan. His marksmanship is the stuff of legends. His unflinching loyalty inspires ballads. Eklavya has spent his entire life serving the royals and closely guarding their "
5,"hen Mohan finds out that Dinu is not Champa's real father, and he blackmails Dinu into getting Champa married to him, or else he will let out the secret to Champa. Champa still continues to meet Rajiv on the sly, but all of that comes to an end when three girls, who are tenants in his house, reveal in her presence that he is not the driver, but the owner of the estate. Feeling betrayed, Champa runs off. Before Rajiv can go after her, he receives a trunk call from his mother, and he is informed t"
9," mother. A series of humorous scenarios follow, all involving Chandran fooling Sriramachandramurthy. Chandran tells Sarojini the truth. Sarojini tells him to tell the truth to Sriramachandramurthy as well. Chandran goes to Sriramachandramurthy to tell the truth, but Sriramachandramurthy sees Chandran's moustache giving away. Sriramachandramurthy exposes Chandran but ends up thinking that Indran murdered Chandran and impersonated him to marry Sarojini. Sriramachandramurthy then chases Chandran ac"
8,"The crooks leave after apologising to Neha and Seema for the confusion.
However, some of Zorawar's men, hijack the police van which is taking Zorawar and his associates to jail. They are stopped on the way by Bade and Chote, asking for a lift. The latter realise who really are in the van and proceed to badly thrash Zorawar and his men and return him to jail. Arjun and Pyare are criticised for their mistake regarding the hijacking of the van and the two crooks are given a job in the police force"
0,"idhu is beaten and urinated on by Hojo. Injured and disgraced Sidhu vows revenge. He thereafter encounters an amnesiac vagrant, whom he later identifies to Sakhi as Inspector Chiang. Chiang later recovers his memory and trains Sidhu in kung fu. When Hojo again meets with Sidhu, Suzy injures Chiang; but upon seeing Sakhi, betrays Hojo. Sidhu fights Hojo in single combat, eventually using a modified vegetable-cutting technique to overwhelm him. In the aftermath, Sidhu opens a vegetable stall in Ch"
9,"reprimanding her office staff for commenting on her character. When Thyagu also comments about her, she resigns from her job. When he learns of this, Arun requests Thyagu to re-employ her. Thyagu simply laughs and says that she is already back, after which Manju seems to have a change of heart and starts courting Thyagu. Arun is devastated to see that she has turned out to be just the sort of woman that Thyagu earlier said she was — opportunistic, money-minded, and fickle. When he asks her about"
7,"ounger sister of Râghu (M.K.Mustapha), Vénou 's childhood friend and assaulted lethally instead of the policeman.
Vénou swore then to his dying friend to stay up her sister who is in love with Visuwam, already certain moment.
In front of the promise made for Râghu and the obnoxious blackmail exercised by Visuwam, Vénou abdicates.
A situation which is not to displease to all, it suits perfectly to Rangadoré (M.R.Radha), a good-for-nothing and kinship of Ponni, that he desires her for a long ti"
4," of life logics and religious philosophy and finally asks Maarar to release three convicted terrorists and one Hindu (a convicted arms seller), all who were arrested by him years ago.
Maraar's men realise that the caller is using advanced software to automatically switch the numbers and locations of his mobile phone SIM card every minute, rendering their manpower and the obsolete equipment useless and prompting them to employ the services of a young hacker, an IIT drop-out. In the meantime, Mar"
3," mother to her daughter first.
Amudhan and Illamaran, evade the Mumbai police at Chatrapati Shivaji International Airport and finally reach Chennai, leaving a trail of bodies in their path. After seeing Aradhana with Raghavan, Amudhan kidnaps her while Ilamaaran tries to get into Raghavan's house to kill him. When the cops arrive, Ilamaaran attempts to flee but is caught by Raghavan after a chase and fight. Trying to negotiate Ilamaaran's freedom for Aradhana's, Raghavan agrees to meet with Amu"
8,"her professional success and also makes Dev realize his failure in being a good father to their son. Rishi expresses frustration at the lack of affection that Maya has shown towards him and resents Maya's inability to have children. Maya arrives at the train station and finds Dev, who after a confrontation finally confesses that he has fallen in love with Maya, and so has she.
Sensing the tension in their children's marriages, Sam and Kamal try to talk Rhea and Rishi into trying to reach out to"
7,"cess Rama and intervened by Priyamohini but to no avail. Priyamohini rushes to seek Rajarajan and Udhayachandhran help but was surprised too see Udhayachnadhran has a duel with Rajarajan in order to win Pryamohini's heart. Priyamohini is accidentally killed by Udhayachnadhran while she was trying to intervene in their sword fight. Meanwhile, Venkathevan and King Keerthivarman drive Nangoor's soldiers into Chozha country. Nagavelan tries to escape but is killed by Rajarajan. Rajarajan weds Prince"
5,"Raja Bahadur rules his region, although fully aware that his days as King are numbered. Nevertheless, he indulges in women, alcohol, and high-living - most of which is through borrowed money, with the creditors threatening to take him to court. He even has an affair with prostitute named Dulari, who he refuses to marry, and has her brother, Kundan, sent to jail. When his brother, Suraj, returns from abroad, Bahadur decides to withhold this information from him. In order to keep up appearances, B"
5,"gs for him and Kamini. On their way to Coonoor, Kamini throws Ravi off the cliff near a small temple of Goddess Kali. Two decades later, Monty, an orphan raised by G.G. Oberoi, is a twenty-one-year-old singer fond of a tune Ravi liked, which activates some of Ravi's memories subconsciously present in Monty.
Monty soon falls in love with a girl in some remote place. He chooses Ooty (near Coonoor), partly because Tina lives there. There, his inherited memories become intense when he sees all the "
2,"i comes to know that his wife is infertile and cannot give birth to a child forever. He consoles his wife.The next morning Sivaji has a dream about a child and he explains it to Santha. They start growing closer. Janaki plans to get her sister married to her husband. Janaki pleads Santha to marry her husband.Santha resists initially but gradually agrees for her sister.After the wedding, Janaki comes to know that she is pregnant. She sends her sister and husband to aanaikatty for honeymoon.In aan"
8,"The film begins with a felicitation ceremony arranged for Bhaskar (Amitabh Bachchan), a doctor who has just written a successful book titled Anand. Bhaskar was a cancer specialist and after the congratulatory speeches, he reveals that the book is not a work of fiction, but taken from his own diary and pertains to his experiences with a real person named Anand.
The flashback starts with Bhaskar, fresh from his training as an oncologist, trying to treat the poor for no charge, but often dishearte"
3,"keel manages to kill a witness of Laalu's crimes in the jail where he is kept in, winning Laalu's friendship.
After this, Surya promises to clear the debts of Dharavi locals so that their houses will not be repossessed. His men rob the original copies of the loan documents in the local branch of Bank of Maharashtra and destroy the bank records. Surya slowly becomes both popular and feared as an extortionist, while Dharavi locals praise him as their saviour. Surya is aware of Bhardwaj's intentio"
8,"vi and Vijay with information, Shakaal has his men kill him. Enraged with the destruction of his warehouses, Shakaal kidnaps Sheetal and has her brought to his island.
Vijay, Ravi and Rakesh fume, knowing that Sheetal will almost certainly be killed and that they have no clue about the location of Shakaal's island. At this point, Jagmohan (Mac Mohan), another of Shakaal's aides who has been mercilessly crippled by him, offers his help to the group to gain entry to Shakaal's hideout.
Posing as "
8," as a teacher for a while longer.
Subsequently, with Raj's guidance and support the boys -Sameer, Vicky, and Karan -one by one ,slowly slowly are able to win over their love interests...
Narayan retaliates by tightening the rules of Gurukul Boys College. The students body continue to defy and challenge the rules, form new ones and encourage new ideas which is very encouraging and spreads an atmosphere of happiness.
As a last resort to preserve the ethos and creed which he had built for twenty"
1,"). Lucky grows up to be as honest and diligent as his dad, and his future appears to be very bright. When Lucky sees his father smoking, he starts to as well, but when his father stops him, he explains that an old man around his school sells him cigarettes. When Badru and Mahesh approach the old man, he tries to run. Badru chases after him and is then run over by a truck. Badru tragically dies, leaving Mahesh, Reshma, and Lucky on their own.
Years later, when Lucky grows up, he falls in love wi"
4,"ist revolutionary hiding from the police. Venu's arrival into their life brings long lost hope and happiness. But its short-lived as its time for Venu to return to the Andaman Islands with the selected refugees. As the rest of Calcutta celebrates Durga puja, a few bunch of refugee families are packed in the back of a goods truck and offloaded at the harbor. Arthi and Damayanti arrive at the harbor to see him off. Damayanti is not able to control her emotions and breaks down inconsolably as Venu "
1,"nt who are hiding outside. 116 goes out for his search for the real culprit to a skyscraper apartment where Kamla was plotted. Kamla seductively dances and mix some intoxicant pill in his drink which overlooked by 116, and acted as drunk and eventually senseless. Goons take him to their secret den in city outskirts, along with Sunita, who mistakes them as Hospital Ward boys. In the den, 116 captures one of the goon leaders and forced him to reveal some information. 116 fights his way with Sunita"
9,"covers that her father is a smuggler and decides to maintain a distance with him. Priya proposes her love to Manikam but Manikam does not accept at first as he knows that she is the daughter of Kesavan (with whom Manikam has some issues). But later accepts her love.
Indiran is a local rowdy who uses his henchmen to collect ""commission"" from all business owners; one day an elderly man was not able to pay commission and one of Indiran's henchmen started to attack him; Shiva gets involved and beat"
0,"In Mumbai, Champak Lal (Manoj Joshi) is a successful match-maker and wedding organizer. But his business starts going downhill when his son, Mansukh (Himesh Reshammiya), joins him. After destroying many weddings unintentionally, Mansukh is thrown out of the house by his father. A depressed Mansukh pays a visit to his friend Jeevanlal Praanlal D'costa (Sanjai Mishra), who advises him to stop drinking, but Mansukh doesn't listen. So Jeevanlal snatches the bottle but in the process, the bottle cras"
3,"Ajay Varma (Mahesh Babu) is a Hyderabad-based Kabbadi player who visits Kurnool to take part in a state-level tournament. There, he saves Swapna Reddy (Bhoomika Chawla) from Obul Reddy,(Prakash Raj) a dangerous faction leader, who is in love with Swapna and wants to marry her against her wishes. Ajay learns that Swapna is trying to leave to the United States for pursuing higher education after Obul killed her brothers. When Ajay saves Swapna, he humiliates Obul by pushing him into a mudpond. Obu"
4," post and Manapally Sudheeran (Saikumar), Manappally's younger son enters the list of civil service trainees. It is later revealed that Ramakrishnan (E A Rajendran) the son of Moopil Nair (Narendra Prasad) was the real killer. Six years passes by and Manapally Madhavan Nambiar, now a former state minister, is dead and Induchoodan, who is all rage at the gross injustice meted out to him - thus destroying his promising life, is released from prison. Induchoodan thwarts Manapally Pavithran (N F Var"
8,"mol's son; however, Vidya conceals this from him. Amol meets Auro when he visits Auro's school as a chief guest. He comes on the occasion of a competition on the ""visionary of India"". Amol decides Auro as the winner, impressed by the white globe he made. But being seen with such a prominent politician Auro is found by the media. The next day the media tries to enter his school. Auro, annoyed at this, sends him an e-mail, which says ""I hate you"". Amol reads it and obtains a restraining order from"
3," Then Sakthi introduces him as a witness in the court and Dhanapal, after cross-examining him, gives a date for the next hearing. He also summons Rahul to be present in the court for the hearing. Sakthi becomes a celebrity overnight and is admired by Moorthy who donates a room in his restaurant to Sakthi for using it as his office. However, Sakthi's plans turn upside down, when Vijay Nair reveals to him that he is no witness, but a crony of Adhiseshan and it was part of a plan to extract more mo"
8," agree on a truce, on the condition that no Muslim male, female or child will file a FIR (First Information Report) in any police station, to which Latif agrees. Latif then warns everyone in the Muslim community not to complain against anyone. Period. It is then Farhaan finds out that he has been treated as a pawn by Latif, and decides to trust Dev and become an informer. But will Dev trust a man who just attempted to kill him? And will Latif and Mangal Rao join forces to eliminate Farhaan, who "
1,"nts him to spy on Bhanu Pratap, his sons, Balram and Jackie, and his partner, Kedar. Shankar goes on this task and reports his findings to Amita regularly. One day while talking to villagers, he finds out that his dad had a bad reputation and had not only betrayed Bhanu Pratap, but had also killed Bhanu's brother, Shashi. His inquiries take him to Central Jail so that he could speak with his dad, but on arrival, he is told that his father died six years ago. Shankar then sets out to find out the"
4,", a complete corrupt person, now tries the maximum to loot the temple. The temple staff under Sreekanta Poduval (Narendra Prasad) tries to protest, but ends in vain. Vasu is brought into the temple by Shivan, to create a division among the temple staff. Lakshmi tries to convince Vasu, but he expresses loyalty to Shivan, his close friend, without knowing his corrupt ways or political ambitions. Vasu, with in this time fall for the daughter of Parameshwaran Namboothiri (Thikkurissy Sukumaran Nair)"
6,"n Ashok also, quietly boards the train so that he can be a part of his friend's success and he is shocked to see Seema and mistakes her cousin as her husband. Meanwhile, Ravi (Jeetendra) is a small-time thief who finds a girl Madhu (Neetu Singh) who is fleeing her home to escape a forced marriage with a lot of jewelry. Ravi is behind Madhu to try to befriend her to steal her jewelry and they also board into the Super Express and they fall in love.
Randhir escorts the train, but his intention is"
8,"i go ahead. Gandhi reports back to his Dubai based boss Vallya (Jackie Shroff). They join hands with a rival opposition leader named Govind Deshpande (Manoj Bajpai) and plot to oust Sarkar.
Sarkar’s wife (Supriya Pathak) pleads with him to permit Shivaji ""Chiku"" (Amit Sadh) (the grandson) to join him. Sarkar hesitates: the boy is hot-headed and volatile like his father Vishnu, but ultimately lets him come. Chiku immediately clashes with Gokul (Sarkar’s longtime loyal right hand man) (Ronit Roy)"
3," the name of Arnold), observing their day-to-day routines while advising them in the process, to see whether it is truly His fault for their poor standard of living, or their own. God also manages to persuade the hostel owner to extend Rasu and Mokkai's stay for seven days, while their bet is undertaken.
During the allotted time, both Rasu and Mokkai learn a great deal through God's own actions and His teachings. In the meantime Prabhu, another hostel inhabitant, accidentally discovers 'Arnold'"
