9,"deologies despite getting off to each other on wrong foot. Devaraj declares Surya his ""Thalapathi"", a best friend.
Arjun, a new district collector, arrives, wants to end violence, all means of, by law. Arjun is the second son of Kalyani, now a doctor. After the abandonment of her first offspring, she wed a man (Jaishankar) who accepted her, despite knowing her past. Never did Kalyani let Arjun know her ordeal she faced as a teen, but constantly is grieved by thoughts of her long-lost first child (Surya). Meanwhile, Surya gets wooed by a Brahmin girl, Subbalakshmi, having been smitten by his transparent nature, restraining crimes. Surya's appraisal to Devaraj leads the people in the locality to pay utmost respect to both as they continue objecting societal incongruencies other dons like Kalivardhan incite through moles in governance.
While Devaraj leads Surya to help curb those unlawful discrepancies, Subbalakshmi initially despises Surya's use of violence and tries to persuade him ag"
3," that he placed in the toilet. Ravi and Nawaz deduce that it must be a plastic explosive.
On his return, Ravi is told the government has decided to release Khan. But Khan dies in an accident while being transported to the airport. Ravi asks the officials to be very confidential about this information so that they can plan an assault without the terrorists' knowledge. However, a reporter disguises himself as an assistant to a senior police official, and so gets close to the aircraft. He records footage of the flight through his pen camera and overhears two officials talking about the accident of Khan in the restroom. The terrorists get alarmed. Despite attempts to contain the news, the media leak it and one of the terrorists kills the passenger Subash, seeking proof that Yusuf is alive, failing which one passenger will be killed every half-an-hour. Ravi later arranges for Ranganathan, who acted as Khan in a film, to pose as the real Khan, to make the terrorists believe Khan is alive an"
1,"Suraj and Malti are in love and get very intimate. They are introduced to their respective families, and there is approval all round, and their marriage is to be finalized soon. Before that could happen, Suraj meets with an accident and is killed instantly, leaving Malti devastated. Malti's dad, Charandas, is shocked to find that Malti is pregnant, and both of them relocate to a secluded area, where Malti gives birth to a baby boy. Charandas has the child disposed of in a garbage can and tells Malti that the child died. Malti recovers and subsequently marries Mr. O.P. Bakshi and settles down. Years later, while watching a dance show with her husband, Malti sees a young man who resembles her dead lover in every shape and form. She attempts to make inquiries, but is afraid of what her husband will think when he finds out that the young man is her real son, born before getting married. The young man is Kishore, who was left in a garbage can at the time of his birth, but is now a dreaded, "
9,", becomes a smuggler and a leading figure of the underworld. He also sacrifices his own education so his brother Ravi can study. Ravi is an excellent student and grows up to become an upright police officer. He is also dating Radha (Sripriya), the daughter of a senior police officer (Major Sundarrajan). On the Commissioner's suggestion, Ravi applies for employment with the police, and is sent for training. Several months later, he is accepted by the police, and has a rank of Sub-Inspector. Raja, on the other hand, becomes involved with Anita (Shobha), a woman whom he meets at a bar. When Anita becomes pregnant, Raja decides to abandon his life in the underworld, marry her, and confess his sins. He also hopes to seek forgiveness from his mother and brother. When Ravi returns home, he finds that Raja has become a businessman overnight, has accumulated wealth, and a palatial home. When Ravi finds out that Raja has acquired wealth by crime, he decides to move out along with his mother. One"
3,"kat), hates Mayilvaaganam for his crimes but is unable to take any action because of Mayil Vaaganam's political powers. The Assistant Commissioner of Police, Rajendran (Nizhalgal Ravi), Durai Singam's senior, is on Mayil's payroll and takes care in concealing and eliminating the evidence of Mayil Vaaganam's crimes from the eyes of the law. The Police Commissioner (Ajay Rathnam) also does not help Durai Singam as there is no evidence against Mayil Vaaganam and Rajendran and in turn, warns him to stay away from Mayil Vaaganam's case.[clarification needed] Unable to take on Mayil Vaaganam in his stronghold, Durai Singam wants to return to his village, but is stopped by Kavya who encourages him to fight against the evil and not run like a coward.
Being mentally tortured by Mayil Vaaganam, Durai Singam arrests Mayil Vaaganam's brother Vaikundam (Adithya Menon) in a fake case of illegally smuggling alcohol. He thwarts off Rajendran in full view of the public when Rajendran, bounded by his d"
9,"but has been saved by Hussein (Master Suresh) and brings Karan to his home where he finds a new mother (Renu Joshi) and he and Hussein become best friends, giving an example to mankind, which is later shown in this movie.
The starting credits roll on and shows Durga taking Kishen with her to another place where he grows up. On the other hand, Karan and Hussein's childhood are also shown. Now enters a grown up Kishen (Kamal Hassan), a struggling actor who is in love with Lucy (Rabia Amin), a fellow struggling actress whose father uses all her money on drinking. Kishen returns home and enacts a drama in front of his mother, then the two reconcile. When his mother asks him to get married, Kishen refuses, describing the girls of today. Anuradha (Poonam Dhillon) makes an entrance, speeding in her car. While Lucy crosses the road, Anuradha slams her car into Lucy, leaving her wounded. Kishen runs after her and a chase follows where Kishen takes her to the police station and gets her behind "
8,"In 2008, Deepak Kumar (Saif Ali Khan) is at an interview for the teacher's post at an affluent school. The interviewers turn him down when they discover his low-caste roots. Deepak relates the incident to his mentor, Dr. Prabhakar Anand (Amitabh Bachchan). Dr Anand, the legendary principal of renowned STM college, offers Deepak an interim job as a teacher at STM. Deepak is comforted by his friend, Sushant (Prateik Babbar), an upper-caste boy, and his girlfriend Poorvi (Deepika Padukone), who is Dr. Anand's daughter.
The state minister, Baburam, wishes to enroll his no-good nephew at STM. Dr. Anand however, turns him down. The minister decides to install his own man, Mithilesh Singh (Manoj Bajpayee), on the STM college board. Cunning and greedy, Mithilesh seeks only to enrich himself. The minister's grand ambition is to build a multi-billion educational conglomerate, and plans to use Mithilesh's outside business—a coaching class—for it.
The Supreme Court grants reservations for Other "
8," clear a path for the convoy, Anant gets a call from Aangre, who is present at the scene in disguise. Anant spots him and chases him through the fair along with Ashwin Gupte. Shekhar Verma, realising that the place was perfect for an ambush, ensures that no one gets near the van carrying Ansari.
Aangre causes a stampede, and Anant fails to catch him. As the team carries on, Shekhar realises that he left the Jeep unguarded while he was trying to guard the van. He pulls over and sees a bomb attached to the bottom of the Jeep. He makes sure that everyone gets away from it in time, but the Jeep explodes, and the shock wave of the blast causes damage to the van's engine.
The team pushes the van to a secluded house off the highway, where they decide to stay until they repair the van. Anant calls Naidu to appraise him of the events, and tells him their location so that he can send a police team. At the house, as Anant is trying to figure out who the man at the fair was, he remembers Aangre,"
8,"Kumar) kidnaps the daughter of jailor Ranveer, Heena, in return for Badshah. Badshah finds out about this and escapes from jail; he confronts Pasha, only to have Inspector Aziz Mirza (Bharat Kapoor) kill Ranveer Singh. With Ranveer Singh's daughter as a pawn in Pasha's hands, Badshah admits to killing Ranveer Singh and is sentenced to 15 years. When Aziz's wife (who thinks of Badshah as her brother) visits him, she ends up killing her husband to protect Badshah, but Badshah takes the blame for that murder as well, since he believes that her son Raja needs her.
At that time, Benazir sends Khuda Baksh to check on Badshah. Due to his very long stay in prison, Badshah makes Khuda Baksh promise to take care of his daughter Mehndi and tell his wife Benazir that he is now dead so that she can move on rather than wait for him. Benazir goes mad when she hears the news that her husband is dead.
On coming out of prison, Badshah meets with his now grown daughter, Mehndi (also Sridevi), who has f"
4,"Manamantha follows the lives of 4 people from different paths and ambitions. The first person is shown to be Sai Rao (Mohanlal), who is the Assistant Manager of Vijetha Super Market in the Bheemili City of Vishakhapatnam, Andhra Pradesh. He lives with his uncle Sadha Shivam Reddy alias Babai (Chandra Mohan). He is always appreciated by his Manager Venkat (Paruchuri Venkateswara Rao) for his innovative ideas. But Vishwanath (Harsha Vardhan) always feels jealous of him. The next person is shown to be Mahitha (Raina Rao), a school graduating girl who has Bhushan (Vennela Kishore) as class teacher and Raghavendra Rao Sharma (Nassar) as principal. She is a Hyderabad-based girl. She hangs out with number of friends. The third person is shown to be Abhiram (Viswant Duddumpudi), who is a Computer-Engineer from Nanakramguda background, which is an IT area. He loves his friends and his lover Aira (Anisha Ambrose), who too falls in love with him for his good attitude towards humans. The last pers"
9,"Prabhu, an orphan, is brought up by his friend Murali's mother and is the general manager for Murali's marketing agency at Chennai. Murali treats Prabhu not just as a friend, but as a brother and depends on him for all business decisions. Prabhu is in love with Padma, a college student. Padma's relative Jayanthi is a young widow who works at Murali's office. Murali, an alcoholic, with a roving eye is not aware of Prabhu's love for Padma. Padma is the only girl who rejects Murali's advances. Though Jayanthi knows about the love affair between Prabhu and Padma, Prabhu's presence stimulates her sexually. Once she accompanies Prabhu and Padma for a film screening and unable to control her sexual feelings, comes out. Murali offers her a lift in his car; both get excited in the privacy of the car, but suddenly feel guilty about the incident.
A disturbed Jayanthi avails leave and goes to her village and Padma joins her, as Prabhu goes on an official tour. Prabhu, planning to surprise Padma, "
5,"Shankar's (Amitabh Bachchan) father, who is a village temple priest is murdered by Tiger (Amjad Khan). His mother and sister are torched in their house. After his father, mother and sister are killed, Shankar decides to bring justice by himself and goes to the palace of Tiger. Instead of killing Tiger, Shankar blinds him. Shankar blames God for doing nothing and grows up as a Nastik (atheist). Shankar flees to the city and becomes a thief. He joins forces with Balbir (Pran) and Gauri (Hema Malini). At one time, he is shot by Tiger for stealing his goods. In an attempt to hide, he finds his mother, who he thought was dead in the fire. In a rude awakening, he decides to stop stealing and join with his long lost family. Incidentally, Balbir saves Shankar's sister Shanti (Rita Bhaduri), who is chased by Tiger's men when she goes outside to bring medicine for her mother. Shankar reunites with his long lost mother and sister. Shankar finds out from his sister that the enemy who he thought ha"
9,"makes a bet with her friend.
Kishen lands a job as a chauffeur and he and his mom are very happy for his job. When he attends his first day at work, he finds out that he is Anuradha's driver, and Anuradha uses this as a means to humiliate Kishen by putting her feet in Kishen's face. He then throws her shoe away and she orders him to bring it. He then throws she shoe in her face and tries to slap him. Kishen then humiliates Anuradha and resigns from the job.
The girls then try to fool Kishen's mother by introducing themselves as social workers and tries to get close to Durga, in which she succeeds. The next day, Kishen and Durga go to a mandir, where they find Anuradha, and she is being very nice to Kishen, but Kishen doesn't fall for it and taunts her. He still hates her, and Anuradha swears in the mandir that she accepts Kishen as her husband and wants to marry him, but still Kishen doesn't fall for her. She then threatens to kill herself and runs away. She is about to jump off a cl"
5,"ross the train tracks, and coming to Inspector Khanna's house, desperate for shelter. He lets her in, allows her to stay, and the two discover that they are both orphans, and discuss the fears associated with living alone. Khanna kindly takes her to his brother and sister-in-law, and, under the sister-in-law's tutelage, Mala begins to learn how to keep house, as well as English, and other refinements.
Eventually, Vijay is framed for bribery, stripped of his title and position as inspector, and jailed for 6 months on false charges, trapped by Teja. When he is released from jail, he plans to take revenge. Mala, by this time, has developed from a frightened stranger seeking his help to a romantic interest for him. She begs him, to seal their relationship, that he must stop being so vengeful. He agrees, but soon must come to terms with such a promise when he meets, in a Christian cemetery, the informant who had called him in the past when he was an inspector. The man, De Silva (Om Prakash"
7,"General Nagavelan (P. S. Veerappa) plans to murder Prince Rajarajan (M. G. Ramachandran) in order to be the Chozha king. When Rajarajan is away for a hunting trip Nagevelan plots a false story to the Chozha people that the former is a womaniser and drunkard. The people believed that Rajarajan was dead in the jungle. Actually, Rajarajan was held captive and was being forced to signature by Nagavelan. Nagavelan's younger sister Priyamohini (Lalitha) who opposes her brother's deeds assists the wounded Rajarajan to escape. Udhayachandhran (M. N. Nambiar) who is Nagavelan's assistant is in love with Priyamohini but she rejects his advances not only that as he is working for Nagavelan but she is in love with Rajarajan too.
Rajarajan takes refuge under his teacher Uthselan Kavirayar M. G. Chakrapani place. Uthselan nurses advises Rajarajan to meet up Nangoor's King Keerthivarman who is Rajarajan's father's close aid and also seek assistance from hunter's tribe king Vengkathevan. Nagavelan pa"
4,"In an unknown location on the Himalayan Nepal, a mystical boy is about to be crowned the Rimpoche of a Buddhist monastery, when a gang of sorcerers led by Vishaka, abduct the child. Vishaka is in service to a mysterious enchantress, who needs to make a human sacrifice of the Rimpoche to attain invincibility, to be performed before the solar eclipse. The monks expect the advent of a saviour, the man with ears as weapon, across the Himalayas to rescue the child as they are prophesied. In meantime, Rimpoche manages to escape through the course and reaches Kathmandu.
At the other end of the subcontinent, in a village in Kerala, Ashokan (Mohanlal), a youngster spent his time competing his cousin Appukuttan (Jagathy Sreekumar) in a series of games conducted by a sports club. Appukuttan finds himself on the losing side each time, but strongly optimistic of his win, competes again. Appukuttan feels fooled and heartbroken when he suspects an affair brewing between Ashokan and his fiancée Damay"
2," have Raju to be the groom for Seetha.
Much to Kailasam’s persuassion to Zamindar the wedding takes place where Raju is married to Seetha and Gopal marries Meena. A. Karunanidhi meets Manorama during the wedding, falls for her and decides to stay back with Rao Bahadur’s permission. Matters become serious on their first night where Meena found out that Gopal is uneducated and blames Gopal a liar for posing as an educated man before her. On the other hand, Raju and Seetha leads a happy life. The next day both couples leave to their in-laws place. Raju has no problems but Gopal was embarrassed to face Meena’s educated friends and leaves home without Meena. Upon reaching home, Gopal lies to Zamindar and Mangalam that Meena had to stay behind in order to sit for examinations. Rao Bahadur and Meena believes that the letter was sent by none other than Gopal who likes Meena at first sight, cheats them as an educated and would like to have her instead of Raju. When Raju and Seetha arrives back"
8,"eaving him. During the luncheon, Tom becomes suspicious of Gatsby and Daisy, but Daisy stops Gatsby from revealing anything to Tom and suggests they all go to the Plaza Hotel. Tom drives Nick and Jordan in Gatsby's car, while Gatsby drives Daisy in Tom's car. Tom stops for gas at George's garage, where George tells him that he and Myrtle are moving and that he suspects Myrtle is unfaithful.
At the Plaza, Gatsby tells Tom of his affair with Daisy. Tom accuses Gatsby of having never attended Oxford and having made his fortune through bootlegging with mobsters. Daisy says she loves Gatsby but cannot bring herself to say she never loved Tom. Eventually, both Gatsby and Daisy leave. After fighting with George over her infidelity, Myrtle runs into the street and is fatally struck by Gatsby's car after mistaking it for Tom's. After learning about Myrtle's death, Tom tells George that the car belongs to Gatsby and that he suspects Gatsby was Myrtle's lover. Nick deduces Daisy was the driver, "
3,"ni Nagarjuna) from Rajahmundry, has a widowed mother, a beautiful sister and a cute fiancée, Kanaka Mahalakshmi (Shilpa Shetty) to take care of. As his sister's marriage is fixed, Azaad goes to Hyderabad to get the five lakhs he saved in a chit fund company. There he happens to be involved in a few bomb blasting incidents and rescue incidents and avoids all the bomb blasts & crime without his knowledge. People start to think that he is the ""Azad"". Anjali meets him and explains him about her mission of ending crime in the state.
However, Azaad is more interested in retrieving money from Chit fund Company and going back to Rajahmundry to participate in his sister's marriage, refuses to enact the role and take the responsibility of legendary character Azaad. But later on, the chit fund company turns out to be bogus which was managed by Deva, to generate finance for smuggling of ammunition to Pakistan. By looking at victims of the chit fund company committing suicide, Azaad wears the mask"
6,". In the end, hospitalised and unable to even speak, Satyapriya is pursued by an unscrupulous contractor seeking approval for a badly executed civil project, in lieu of which the contractor would give him substantial sum that would take care of Satyapriya's wife Ranjana and their child after his death. Satyapriya has no means to secure his family's future and in the very first compromise of his life, Satyapriya hands over the signed approval papers to his wife. Although Ranjana had suffered many hardships and is not entirely happy with Satyapriya's redder-than-rose approach to life, she does not want to see him falter at the end stage of his life. She tears apart the documents and finds him smiling at her. Although unable to speak, Satyapriya is clearly happy that he was able to convert at least one person to his idealist worldview.
On learning of Satyapriya's condition, his grandfather ""Daddaji"" comes visiting. He had earlier turned his back on Satyapriya for marrying a woman without"
7,"Maruthanaatu Ilavarasi is a well-woven story about a king (Veerappa) with two wives (one played by Saraswathi and the other does not appear in the movie!) and an evil-minded Minister (Chakrapani) whose sister is the younger queen. The two become pregnant and the evil genius persuades the king to believe that the senior queen had poisoned the junior queen out of sheer jealousy which the king tends to believe, but does not take any action. The frustrated Minister tries to eliminate the pregnant queen but she is saved by a courtier whom the Minister kills. The pregnant queen escapes many trials and gives birth to a son (MGR). He grows up and meets a young woman (Janaki) and her friend (Nagaratnam) and falls in love unaware that she is a princess. Their love grows and when he comes to know that she is a princess, he begins to distance himself from her. After many trials, the two come together and live happily.
The love sequences featuring MGR and Janaki were well-conceived and shot. These"
3,"et clues about Kumaran, Kumaran explains to Yogeeswaran his motive for kidnapping him.
Kumaran was an orphan, but due to the efforts of an honest politician Kumaraswamy (Nassar), who had sponsored him, he got a good education and became a journalist with the News7 TV channel. When he went to Kumaraswamy's house to thank him for his contribution to his life, he found out that Kumaraswamy had gone missing for many days. On further investigation, he learnt that Kumaraswamy had been buried alive by Thillainayagam and his sons. Thillainayagam had contested against Kumaraswamy in the last election and had defeated him by rigging the vote, which forced Kumaraswamy to file a case against him and demand a recount. When Kumaraswamy refused to withdraw the case against him, Thillainayagam and his sons buried him alive. Kumaran filed a case against Thillainayagam and asked Kumaraswamy's intellectually disabled son Kumaran (Karunakaran), who was unaware that his father had been killed, to give the"
6,"This is the story of an eccentric young man, Ashok (Dharmendra) who believes in doing good without worrying about the consequences. This does not find any favor with his sister-in-law Sarla (Sulochana), and she decides to leave him. But he persuades her to come back, and he decides to relocate and not cause any more trouble for Sarla. On his way he has a skirmish with the a princess Rajkumari Seema (Hema Malini) who he teaches a lesson to respect the poor and food grown in the fields. When he arrives in the city, due to his misfortune, he lands a job at a factory run by the Rajkumari, and immediately gets into the bad books of Prem (Prem Chopra) to whom the Rajkumari is engaged to be married. The Rajkumari also decides to teach him a lesson for the humiliation she suffered at his hands. But things work out differently, and Ashok ends up saving the life of the Rajkumari, and she falls in love with him. This jeopardizes the plans that Rajkumari's uncle (Ajit) has for her and her bethroth"
4,"ant lifestyle. They are expelled from hostel and stay with their easy-going professor, Chandran sir and his pet dog, Koothara.
Ram fall in love with Shilpa, who works in a shop nearby, while Koobrin goes through numerous college flings. Sheistha, the last of Koobrin’s conquest cheat him, which he finds out during the orchestration of their college fest. In front of the entire crowd, the trio confront her while he breaks-up with her, culminating in them getting expelled from college without a degree.
The reality of life strikes them now and it strike them hard. Tharun has no option, but to become a painter. Ram, being continuously demeaned at home, tries various jobs, failing in each. Koobrin is sent to seminary to make it as a priest. Their hopes hit rock-bottom to an extent that Tharun cannot even forgive a preschooler for a silly prank. The occasion of their professor Chandran sir’s wedding proves no different, reminding them how much of a failure they have become compared to their"
3,"o a baby girl. However, the urge to find her possibly wounded husband and be with her people back home overwhelms Shyama and she leaves behind the newborn girl, hoping that the girl will lead a better life.
Nine years later in Chennai, a young girl, Amudha (P. S. Keerthana) narrates her family life. She introduces her father, writer Thiruchelvan (R. Madhavan), who uses the pen name 'Indira' for his books. Indira (Simran Bagga) is Amudha's mother, while she has a younger brother named Vinayan and another younger brother called Akhilan. Amudha's ninth birthday approaches and both of her parents take her to the temple. Indira later reminds Thiruchelvan of their promise to reveal 'the truth' to Amudha on her ninth birthday. After their prayers, Thiruchelvan brings Amudha to Marina Beach and reveals the truth that she was adopted from a refugee camp in Rameswaram and is not their biological daughter. Amudha is heavily disturbed after hearing the news and begins distancing herself from the "
6,"The story is about a sunken ship of gold and the quest to find it by all parties, good and bad. Captain Chawla has been employed for years with a cargo shipping company run by Ranbir. While celebrating the new year, Chawla hears gunshots and goes below to investigate. He finds out that one of his officers, Gomes, has shot and killed a drunken sailor. Before he could do anything to address this situation, there is an explosion abroad the ship, ""Samraat"", which subsequently sinks. Ranbir finds out that Chawla was misusing his captaincy and smuggling gold bars, and files a police complaint, Chawla is arrested and imprisoned. His daughter, Suman, returns from England and decides to find out what really happened as her dad claims that he is innocent. In order to carry out this investigation, she hires two crazy divers, Ram and Raju, who decide to undertake this mission. Then Ram finds out that the ship contains gold bars which are virtually theirs for the taking. He informs Raj, only to fin"
5,"Nirmala (played by Nargis) is in love with Barrister Rajindra Singh (played by Pradeep Kumar) and they have plans to get married soon. But Nirmala's aunt is jealous to see her happiness and hence wants to marry her off to an uneducated villager. The dispute turns big and Nirmala leaves her home. She takes a job in a dancing school, which turns out to be a front for a brothel. This lands her in prison, but she is not found guilty. When she returns home, she is turned away, and knowing about her shocks and kills her mom.
Again out on the streets, she attempts to find work. Pandit Kedarnath (played by Pran), a pimp, is now following her in order to get her for himself. But coincidentally, she meets Rajindra again. The lovers get married secretly. But then Rajindra leaves for Britain, leaving behind pregnant Nirmala. Rajindra's parents don't accept Nirmala and her child and throw her out. Nirmala gives birth to a baby boy. Her conditions worsen and she is not able to earn her living. She "
6,"Shortly after independence, India faces terrorists attacks in Assam, resulting in many deaths and casualties. A group of concerned citizens, who are not connected with the government, decide to do something to stop this carnage. While Salim is already at work in Beirut, his cover is blown and he is shot dead. Now Sunil Mehra must travel to Beirut and take over. Once there, he meets a former flame, Meenakshi Mehta, and a female admirer by the name of Zenab.
The terrorists are headed by a man named Syed, who deputes one of his assistants, Madame, to spy on Sunil's dad, Diwan Chand Mehra, by posing as Mehra's daughter's aunt, forcing her to obey by abducting her son, Babloo, and holding him captive. Soon Syed and his associates, including Doctor X and Captain find out all secrets of Mehra, as a result of which Sunil is trapped and held by Syed. Then Diwan's world is shattered when Meenakshi telephonically informs him that Sunil has been killed. The question remains what will happen to Ba"
