3,"Pasupathy (Shiva) is a carefree man who is unemployed. He lives with his younger sister Kavitha (Monisha) and house maid Senthamarai (Kovai Sarala) who is a part-time black market liquor seller. Kavitha is in love with Pasupathy's close friend Mano (Soori) which Pasupathy is not aware of. Mano indirectly tries to convey that to him to which he does not understand. Pasupathy's maternal uncle (Ilavarasu) is a lawyer and their caretaker since their parents died. Pasupathy loses his house to a bank on a surety crisis which involved his father. Hence he is compelled to settle in a job. Pasupathy's uncle applies for an opening in his friend's mineral water company ""Classique"" for marketing head post. He gives many instructions about the owner Sivagurunathan(Prakash Raj) who is an ardent devotee of Murugan and who is against recommendations. Pasupathy manages to get the job by dressing in a simple Gandhian manner, posing as a Murugan devotee and tells he follows very valuable principles writt"
9,"edding, Neelambari locks herself in a room in Suryaprakash's house, thinking only about Padayappa for 18 years. In between, Padayappa finds his father's foster brother in trouble and was pulled out by a financier, from whom he had borrowed money on interest keeping the family house, and helps his father's foster brother, who is suffering financially. As a result, Padayappa's father's foster brother becomes indebted to him and seeks Padayappa's pardon for his misdeeds; Padayappa forgives him.
Neelambari plans her revenge on Padayappa, now a father of two daughters. Suryaprakash also has a son, Chandraprakash alias Chandru, who studies at the same college as Padayappa's elder daughter, Anitha. Neelambari advises Chandru to make Anitha fall in love with him. At the same time, Padayappa plans to get Anitha married to his sister's son. Neelambari, having made Chandru pretend to fall in love with Anitha, plans to humiliate Padayappa by making Anitha say that she does not wish to marry a gro"
6,"In the small village of Ramgarh, the retired policeman Thakur Baldev Singh (Sanjeev Kumar) summons a pair of small-time thieves that he had once arrested. Thakur feels that the duo—Veeru (Dharmendra) and Jai (Amitabh Bachchan)—would be ideal to help him capture Gabbar Singh (Amjad Khan), a dacoit wanted by the authorities for a ₹50,000[b] reward. Thakur tells them to surrender Gabbar to him, alive, for an additional ₹20,000 reward.
The two thieves thwart the dacoits sent by Gabbar to extort the villagers. Soon afterwards, Gabbar and his goons attack Ramgarh during the festival of Holi. In a tough battle, Veeru and Jai are cornered. Thakur, although he has a gun within his reach, does not help them. Veeru and Jai fight back and the bandits flee. The two are, however, upset at Thakur's inaction, and consider leaving the village. Thakur explains that Gabbar had killed nearly all of his family members, and cut off both his arms a few years earlier, which is why he could not use the gun. H"
9,"e then gets Raja Mahendran's approval to attack Kottaipattinam. However, during the war, Rana encounters his childhood friend, crown prince Sengodagan (R. Sarathkumar), the son of Rishikodagan (Nassar), king of Kottaipattinam. Instead of fighting, it is revealed that the main motive of Rana's plan was to free the soldiers of Kottipattinam. Immediately signaling an end to the war, he, along with the soldiers disown Kalingapuri and return to Kottaipattinam, much to the disgust of Raja Mahendran and his son, crown prince Veera Mahendran , who swear revenge on Rana for tricking them and betraying Kalingapuri.
At Kottaipattinam, Rana and Sengodagan renew their friendship. Sengodagan introduces Rana to Rishikodagan, who is alarmed on seeing him. Rana also reunites with his younger sister Yamuna Devi (Rukmini Vijayakumar) whom he last saw as a baby and their uncle (Nagesh), who raised her, but soon learns that his mother Yaaghavi (Shobana) is dead and his brother Sena is missing. He soon lea"
2,"Raja (Rajinikanth), an expert thief is in love with Radha (Madhavi), a disco club dancer-cum-singer, who is unaware of Raja's profession. Meanwhile an evil brother-sister (Vijayakumar-Anuradha) duo is bent on seeking vengeance from Crime boss Sudharshan, who cheated and siphoned Jwaala's money. The duo hire Raja to break into Sudarshan's treasury and perform the heist. But was caught by a jovial-cum-shrewd Inspector Rajasingam (Sivaji Ganesan) and awarded 2 years imprisonment, which shocks and devastates Radha.
On the other hand, Amar (Vishnuvardhan) is an ace crime member in Sudarshan's gang who revolts against Sudarshan. He is a widower with a daughter (Shalini) is studying in a boarding school. However before quitting Sudarshan's gang, Amar has committed a crime wearing a mask and Inspector Rajasingam is investigating that case. Once Amar saves Radha from a gang of rowdy bikers. They meet regularly as Radha likes Amar's daughter. Soon Amar begins to love Radha who does not reciproc"
8,"The film opens with shots of brooms and dustpans cleaning dried blood and cartridge casings in and around Swati building at the Lokhandwala Complex.[1] TVN reporter Meeta Matu (Diya Mirza) reports that some 3000 rounds of ammunition were discharged by a large police squad at a previously peaceful residential area.
The film moves to the offices of former chief justice turned private prosecutor Dhingra (Amitabh Bachchan) where he interviews the three leading members of the Mumbai Encounter Squad: Additional Commissioner of Police Shamsher S. Khan (Addl.CP S.S. Khan) (referring to A. A. Khan, played by Sanjay Dutt), Inspector Kaviraj Patil (Sunil Shetty) and Police constable Javed Sheikh (Arbaaz Khan). The main film timeline is the extended interview of the three officers by Dhingra; as the officers answer Dhingra's questions, the film flashes back to show the incidents.
Dhingra asks about the Encounter Squad. Khan explains that he hand-picked 27 of Mumbai police's best enlisted men and"
3,"Ajay Varma (Mahesh Babu) is a Hyderabad-based Kabbadi player who visits Kurnool to take part in a state-level tournament. There, he saves Swapna Reddy (Bhoomika Chawla) from Obul Reddy,(Prakash Raj) a dangerous faction leader, who is in love with Swapna and wants to marry her against her wishes. Ajay learns that Swapna is trying to leave to the United States for pursuing higher education after Obul killed her brothers. When Ajay saves Swapna, he humiliates Obul by pushing him into a mudpond. Obul refuses to cleanse the mud until Swapna is found and brought back. Ajay helps Swapna escape and takes her to his house in an old city, hiding her in his room with the help of his sister, Asha(Niharkia).
Soon, his parents find out she is hiding in their house. Swapna and Ajay run away again and she falls in love with him. The next day, the police, led by Ajay's father Vijay,(Mukesh Rishi) surround the Charminar where Swapna is hidden by Ajay. The duo, along with Ajay's friends, reach the airpo"
3,"The film opens in a hospital at Mumbai, where Bose (Nandamuri Balakrishna) has come out of a coma after eighteen months. As soon as he recovers, Bose is identified as Godse by everyone around him. He is surprised when an elderly couple (Bhoopathi (Chandra Mohan) and Malathi Devi (Jaya Sudha)) claim to be his parents. Bose tries to convince everyone that he is not Godse and that has his own story. Soon, he comes to Hyderabad in search of his true identity, and bumps into Mahalakshmi (Trisha), who he believes is his lover. When she tells him that it's a case of mistaken identity, Godse is taken aback. He meets a similar fate when he meets his parents (Chalapathi Rao & Geetha). Suddenly a girl Sarayu (Radhika Apte) arrives as Godse's wife and tries to remind him of their married life, which creates a lot of confusion. Later Godse finds out that it was all a ruse set up by Bharadwaja (Prakash Raj), Chief Minister of the state. It is also revealed that his real name is Bose. It is later dis"
4,"Following his father's death, Puramanayil Chandran (Mohanlal) was forced leave for Abu Dhabi to amortise all his father's debts. The film commences with his mother, Lakshmi (Kaviyoor Ponnamma), faking an illness to persuade Chandran to come back to India to get him married. Chandran takes care of his big family including his mother and younger brothers. During his vacation in India, Chandran has an excellent time with his family. However, Chandran's marriage doesn't take place because a suitable bride couldn't be found. Depressed by this, Chandran decides to go back to Abu Dhabi. On his way to the airport, Chandran sees his childhood friend Indira (Shobhana). Chandran's quest to meet Indira becomes unsuccessful and he decides to cancel his trip to Abu Dhabi.
As the plot uncovers, Chandran's love for Indira is realised. However, Indira is now a single mother of ten-year-old Malu (Sanusha) after her ex-husband went to jail. One day Chandran sees Indira and her daughter. Malu does not li"
9,"The movie tells the story of two brothers, Raja and Ravi, who follow different career paths: Raja is a smuggler and Ravi the policeman who is asked to hunt Raja down. Raja (Rajinikanth) and Ravi (Suman) are the sons of a trade unionist (AVM Rajan), who was defeated and disgraced by the management of his firm using his family as bait.
Unable to bear the public disgrace father deserts the family, and the sons are raised by their mother Seetha (Sowcar Janaki) who brings them to Chennai, who suffers the trials and tribulations of a poor single mother. Raja, the elder brother, grows up with an acute awareness of his father's humiliation and is victimized for his father's supposed misdeeds. In the process of fighting for his rights, Raja, who starts out as a boot polisher and becomes a dockyard worker in his youth, becomes a smuggler and a leading figure of the underworld.
The film opens with the strong leadership of trade unionist (AVM Rajan), who works hard to enhance the lives of strugg"
8,"Shankar's (Amitabh Bachchan) father, who is a village temple priest is murdered by Tiger (Amjad Khan). His mother and sister are torched in their house. After his father, mother and sister are killed, Shankar decides to bring justice by himself and goes to the palace of Tiger. Instead of killing Tiger, Shankar blinds him. Shankar blames God for doing nothing and grows up as a Nastik (atheist). Shankar flees to the city and becomes a thief. He joins forces with Balbir (Pran) and Gauri (Hema Malini). At one time, he is shot by Tiger for stealing his goods. In an attempt to hide, he finds his mother, who he thought was dead in the fire. In a rude awakening, he decides to stop stealing and join with his long lost family. Incidentally, Balbir saves Shankar's sister Shanti (Rita Bhaduri), who is chased by Tiger's men when she goes outside to bring medicine for her mother. Shankar reunites with his long lost mother and sister. Shankar finds out from his sister that the enemy who he thought ha"
3,"Sagar (Jagapathi Babu) is an easy-going youngster who leads a content life with his widowed mother (Sudha), sister Chanti (Prathyusha), girlfriend Rajya Lakshmi (Sakshi Sivanand) and friends. Chepala Krishna (Tanikella Bharani) and his younger brother Chepala Nani (Ravi Teja) are the noted smugglers in Vizag. Krishna has a lifetime ambition to become an MLA. Sagar & Nani always have clashes from childhood.
C.I. Srihari (Srihari) is an honest Police Officer newly appointed to that area. Krishnam Raju (Sivaji Raja) S.I. of the same area is very loyal to him. Both of them get to know about all the criminals in that area and Krishna tops the most wanted criminals list. When Krishna is about to file his nominations for the post of an M.L.A, he gets arrested by Srihari. Srihari makes sure that Krishna would not go to the assembly by booking him as a rowdy sheeter. For that Krishna develops enmity on Srihari. One day Srihari gets information that Nani is doing smuggling at a particular place"
6,"An amendment in Independent India comes where kingdoms are seized and people from Royal family are no longer rulers. One such kingdom is about to be seized from Vipin Kumar who refuses to lose his position. He continues to rule the jurisdiction as king and compels people to pay tax to him. People protest against this and one such person is police Inspector Dhirendra Singh (Rajesh Khanna). Because of this, he is transferred to a small village. His parents arrange his marriage with Janki (Hema) who is the daughter of Dhirendra's father's childhood friend. But Janki is in love with Manu Pratap Singh (Dharmendra). Due to an enmity between two families, Janki's aunt warns her that their love would not be accepted by Janki's father. But both of them are strong in their love and have an affair. Manu Pratap Singh's younger brother Bhanu (Vinod Khanna) is in love with an orphan girl Kamli. All are happy until Raja Jaipal Singh rapes Kamli and she runs away from the village. Meanwhile, Jaipal Si"
2,"ays tries to one up Periya Thevar, it puts them at loggerheads with each other.
Saktivelu spends time in the village with his girlfriend by re-visiting his childhood memories. They come across an old temple which has been closed off on Maya Thevar’s instructions. He insists on entering and his friend and servant Esaki (Vadivelu) breaks open the lock for them to look around. Maya Thevar hears of this and a brutal riot is started among the two village factions. Periya Thevar, in order to quell the situation, contemplates on apologising to his opponents. Sakthivelu feels it should be him or Esaki who should apologise. When Saktivelu asks for Esaki, he learns that Maya Thevar has cut off Esaki’s hand as punishment for opening the temple. To prevent further escalation of the situation Saktivelu, with permission from his father, enlists the help of his friends in the government and opens the temple for all legally. Slighted by this, Maya Thevar hires goons to break a dam protecting a part o"
7,"while causing a political upheaval among the elite. However, he is troubled by the fact that he is deceiving Manohari who believes him to be Marthandan. Unable to keep it a secret from her, he tells her the truth. Perceiving his noble character, Manohari accepts him as her brother. Madhana is killed by Pingalan's men, and a grief-stricken Veerangan vows to avenge her death. He discovers through Veerabahu that both Marthandan and Ratna, the previous king's daughter and the original heir to Ratnapuri's throne, have been kidnapped and held in custody on an island named Kanni Theevu. Veerangan sails to the island and comes across Ratna, who falls in love with him; he reciprocates her feelings. Pingalan and Karmegam arrive there only to find that the island's chieftain is none other than Vijayavarman, who has kidnapped Ratna after she was born. Vijayavarman plans to marry Ratna himself, get rid of Pingalan, and declare himself the ruler of Ratnapuri. Pingalan decides to take Ratna back and "
4," open nature of Kalpana's approach towards him makes Anandan more uncomfortable. Anandan finally reveals the truth about Pushpa, and this sparks off an affair between Anandan and Kalpana. In an ensuing party function held to pay tribute to Ayya Veluthambi, Anandan creates controversy by revealing some inside truths of discomfort within the party, prompting Tamizhselvan to sack him from the party. Anandan retaliates by forming his own party to stand in the election. His party priorities see him distancing himself from Kalpana, to whom he has promised to marry. An infuriated Kalpana walks out and starts doing social work.
Anandan's heavy star power enables him to win the next general election with 145/234 seats, as he had used his films to spread his political propaganda. As he becomes the new chief minister, a key MLA madhivanan jumps from Tamizhselvan's party to Anandan's party, in the belief that Anandan's reign will see less dirty politics, and is made the finance minister. This spa"
9,") shoots him as he is disappointed by his verdict. Enraged Paparayudu gives his final verdict before dying to abandon their family and whoever visits his house will receive the same punishment and also not to share even a glass of water with them. Paparayudu also tells Pedarayudu ""Whenever we give a wrong verdict, that moment it is said that we die."" At that second when he says that, Paparayudu dies. Bhupathi from then builds envy on his uncle's family and waits for an opportunity to take revenge on them. He plans to bring a lady (Subhashri) as a teacher to the school in the village and tells her to make Raja fall for her. She does so to save her father who is in the hands of Bhupathi. He kills her and makes the villagers believe that Raja has done this. Pedarayudu sentences 10 years of exile for his brother's family. Now Bhupathi comes to know of his daughter's love and tries to kill Ravindra with the help of his goons. Raja goes in rescue of him and pregnant Bharathi goes to Pedarayu"
3," a fight between the two then young boys. Gopal gets punished and the five boys decide to leave the orphanage. Khushi is extremely upset with this as she is left behind. Khushi later gets adopted by a loving colonel and his wife.
Years later, Gopal and Laxman 1 are estranged from Madhav, Laxman 2 and Lucky. The five, however, are once again reunited when the news of Jamnadas's death comes and they are invited to an event to be held to honour him. They return to the orphanage after 25 years, finding that nothing much has changed. The five enter the old bungalow where Madhav had scared Gopal. There, they meet the colonel; they are also reunited with Anna Matthew (Tabu), and Pappi (Johnny Lever), another orphan from the orphanage. They also meet with Damini (Parineeti Chopra) whom Anna introduces as the bunglow's caretaker. Anna reacts strangely when she sees the boys acknowledging Damini's presence.
At the special event for Jamnadas, businessman Vasu Reddy (Prakash Raj) reveals that th"
8,"This movie is 'inspired' from the 1995 action-comedy Hollywood film Bad Boys' directed by Michael Bay
Two friends, Arjun Singh (Amitabh Bachchan) and Pyare Mohan (Govinda), are police inspectors. Arjun's sister Seema (Raveena Tandon) is in love with Pyare. Arjun has no female companion and some petty comments are made about his age.
The Zorawar (Paresh Rawal) runs a business smuggling arms and diamonds, under a cover of being a statue maker. Once, in a hotel, he discovers that he is being spied upon and along with the cop spying on him, he gets rid of an eyewitness, played by Divya Dutta.
Neha (Ramya Krishnan), a friend of the eyewitness, witness her friend murder. Scared, and with the gangsters after her, she calls the police station and asks for Pyare, but since he is not there, Arjun is asked to go to her, and masquerade as Pyare, who had been described as a very good person to Neha by her dead friend. In a considerable amount of confusion, he takes her to Pyare's house and even "
0,"Luck is the story of gambling kingpin Karim Musa (Sanjay Dutt), who is a very lucky person seeing the story of his life. He remained the sole survivor when a mosque collapsed in Maharashtra when he was just a child of nine months and was amongst very few survivors of another incident at the age of 12. When he was 14, he challenged three friends to jump from a four-storied building and remained alive, though with some injuries, and won. He started gambling at 19 and since then tried out his luck in different places of the world and became known as Musa Bhai. To him gambling and drug smuggling have become old ways to get money, his latest interest is investment on people's luck.
Ram Mehra (Imran Khan), is abducted by Lakhan Tamang (Danny Denzongpa), but instead of taking, he gives Ram hundred thousand rupees and explains that Ram is very lucky as Tamang bought lottery tickets for two years without any success until he took tickets from Ram both of which won him two hundred thousand rupe"
4,"Sagar Alias Jacky (Mohanlal) is a powerful underworld crime boss who is known for solving problems among big gangs. The Chief Minister's (Nedumudi Venu) son-in-law, Manu (Manoj K Jayan) is kidnapped and the police are unable to find a clue. Manu's wife Indu (Shobhana) realises that the police have been influenced by her brother Hari (K. B. Ganesh Kumar) who seems to know the kidnappers. Indu decides to call her best friend Sagar to help find her husband. Sagar calls his best henchmen from all over Kerala for the job. The gang then travels to Goa where Sagar's contact tells him that the kidnappers are the Rosario brothers (Sampath Raj and Shereveer Vakil) who run the most powerful gang in the Goa underworld.
After considerable difficulties, Sagar and his gang locate the night club where Manu is held hostage and helps him to escape. This audacity does not sit well with the Rosarios who swear vengeance against Sagar. They kidnap one of Sagar's favourite gangsters and demand ransom. Sagar"
4,"intelligence research and surveillance, tapping all the available resources in gathering preliminary information and tracing the location of the caller. Meanwhile, the caller tips off news reporter Natasha Rajkumar (Anuja Iyer), telling her to reach Anna Salai police station immediately.
Maraar initially suspects the caller to be bluffing, but his doubts are dispelled as the caller, to prove his seriousness and the police force's helplessness, reveals that a bomb has been planted in the Anna Salai police station. When the bomb disposal squad find the bomb, there is only three minutes left. They manage to deactivate the bomb after following the caller's instructions. Natasha reaches the scene on the caller's instructions and reports about the situation. An intense debate ensues between Maraar and the chief secretary on who would act as the negotiator with the caller. The chief secretary appoints Maraar as the State's negotiator with unrestricted power for one day. The caller talks full"
5,"ing to kill all of them - one each day. The mansion's butler claims that he knows nothing about the ""ghost"" woman who sings the ominous song.
As everybody retires to their rooms, Anand spies on them and finds that Dr. Acharya has brought along a bottle of poison and that Dharamdas has a revolver. Kishan catches him in the act, but does nothing. Meanwhile, the butler, too, acts suspiciously and his actions prove that there is at least one more person in the house.
The next day, Kishan spots a ship and tries to send a distress signal with the help of Kitty and Dr. Acharya, but in vain. Meanwhile, Anand starts flirting with Asha. Rakesh and Kitty also take a shine for each other. Although everyone is suspicious of each other, Rakesh's prime suspect is Anand. That night, Kishan is murdered and Anand and Asha find his corpse. The killer has left a note that reads that Kishan was the contract killer who murdered Sohanlal. It becomes clear that everyone in the house was connected with Sohan"
8,"After Digvijay Singh (Amjad Khan) implicates him as a corrupt person, Ramchandra (A. K. Hangal), a teacher, commits suicide. After this incident, his obedient and simple son Ram Kumar (Amitabh Bachchan), an insurance agent, faces many difficulties. Resolved to fight against the injustice in society and uncover the criminal elements, he joins forces with the Police Commissioner (Iftekar) and transforms himself into Prince Chandrashekar, a top diamond businessman from South Africa.
A few years later, Digvijay Singh becomes a powerful person in the city with a dubious personality. He seems to be a decent industrialist, Dharamdas, while smuggling drugs, running many criminal activities and keeping poisonous snakes to kill his enemies and traitors.
Ram Kumar loves Rinku (Sharmila Tagore), unaware that she is Dharamdas's sister. Disguised as Prince Chandrashekar, Ram wins the heart of Dharmdas's beloved Manju (Bindu), who gets close to him and enters his business. Finally, he succeeds in a"
8,"Widowed Advocate Triloki Prasad (Om Prakash) lives a wealthy lifestyle in a small town in India with two sons, Advocate Ashok (Vijay Sharma) married to Geeta (Lily Chakravarty) and Alok (Amitabh Bachchan) who has yet to settle down in their law firm. Alok is fond of music and enrolls in classes run by Pandit Jamuna Prasad (A. K. Hangal). On his return, his father asks him to accompany Ashok to their law firm and start learning to practice, which he agrees to do. One day, Triloki finds out that Alok has not been going the firm but is instead spending time in the local slums with a former courtesan named Sarju Bai Banaraswali (Chhaya Devi). He cautions Alok about this, but Alok continues to visit Sarju Bai. When Mr. Gupta (Yunus Parvez) approaches Triloki about taking possession and demolishing the slum area, Triloki readily agrees and with his expertise manages to sway the Court's decision in Gupta's favor. As a result, Sarju Bai and others are rendered homeless. With the fee he receive"
3,"overy of the terrorists, which leads to the present part of the story. Both of them have a secret meeting about the bomb blasts planned by Babu Sait & Co. Stalin brings Ayesha so that they could meet after a long time. When Babu Sait's men arrive, Stalin tells Anwar to act as if they were having a fight, and one of the Babu Sait's men shoot Stalin, thereby killing him, thinking that Anwar was having a fight. But after that, Anwar is given the big responsibility of transporting the deadly terrorists to Mumbai, through a ship containing full of explosives & weapons. Anwar at first makes them think that he is on their side, but soon he blasts the ship by firing on it and killing all of the terrorists. Babu Sait becomes furious, that Anwar cheats them. When Anwar says about his parents, their flashbacks, which Babu Sait commits suicide. Anwar then calls the phone of Stalin which is under the police custody. He tells that the mission is over.
After that it is narrated that Stalin & his col"
8,"u. One fine day, the three are visited by an insurance agent Prabhakar Pandit (Rajpal Yadav) who keeps warning them about the risk of life and that accidents are never predicted. They kick him out of the house and their doorbell suddenly rings. They open the door only to find that there is no one there. They go back into the house but the bell rings yet again. It is the agent again, who claims it is raining outside and he has left his umbrella inside. He takes out many things such as a knife, rope and gun, which all represent different ways to die in life. Vishwas gets tired of him and asks him to leave. The agent then takes out the gun and threatens Vishwas and his family. Vishwas gets into a struggle with the agent which results in the agent being accidentally shot. Before he dies, as if confirming his statement, he says, ""See sir, accidents are never predicted!"" After the story, another child, Aditi, leaves the room to get water and comes back with same fate as the two previous ones"
7,"Manickam is the leader of a small fishing community named Thirukaai Meenavargal. In the same area lives Alaiyappan, the leader of an opposing fishing community named Sura Meenavargal.
The enmity between the two groups goes way beyond competition. While Manickam is honest, compassionate and principled, his counterpart, Alaiyappan, is exactly the opposite, driven mainly by greed. Manickam's father's main wish is to end the dispute between the two groups, and he persuades them to be friends. However the Sura Meenavargal refuse, and beat him to death. Manickam promises to fulfill his father's wish, and works hard to end the dispute.
The person responsible for fuelling this enmity between the two groups is the man who stands to gain the most from it all – the village zamindar Yajaman. Alaiyappan’s blind allegiance is to the Zamindar.
Manickam soon falls in love with Alaiyappan's daughter Muthazhagi, and she shows the same. However, their romance is strongly disapproved of by their commun"
